transaction_id,client_id,date,channel,product_id,product_label,family,price_initial,price_sold,discount_amount,quantity,revenue
fee557d2-1169-4318-83b6-ced6ac3caf2a,C0115,2024-03-27,Store,P0052,Shirt M84,Shirt,31.14,27.02,32.96,8,216.16
d5b1f88e-c3f1-4f83-9dfc-3a58768f98ac,C0115,2024-03-27,Store,P0039,Shirt A58,Shirt,44.11,37.82,50.32,8,302.56
f85a0d5f-df22-42ae-8e3f-da47e014125e,C0029,2024-05-27,Online,P0030,Shirt Z58,Shirt,73.22,60.3,167.96,13,783.9
5baa37e0-262f-4c3f-b1a0-94259f52f7f4,C0029,2024-05-27,Online,P0032,Shirt M30,Shirt,48.71,35.760000000000005,168.35,13,464.88
6188e54d-2847-4de6-9669-efa9e8a8825a,C0232,2024-07-05,Store,P0047,Shirt M37,Shirt,69.94,58.17,82.39,7,407.19
39ae7d79-2a15-4dcf-8dd5-3386d0d7a070,C0232,2024-07-05,Store,P0083,Activewear Z20,Activewear,92.68,75.19000000000001,314.82,18,1353.42
71594d4e-4e45-4658-ab2c-b7410ef0af40,C0232,2024-07-05,Store,P0077,Activewear Z86,Activewear,71.29,63.620000000000005,138.06,18,1145.16
c12104c9-4b9a-42d3-a7b3-08e426b4ab25,C0232,2024-07-05,Store,P0089,Activewear X49,Activewear,66.9,56.43000000000001,188.46,18,1015.74
a65ff3b6-4c56-4d95-bf25-834f022adbca,C0232,2024-07-05,Store,P0046,Shirt X82,Shirt,92.52,77.72999999999999,103.53,7,544.11
a186da7d-9027-48c9-9276-f738c16b28e7,C0311,2024-04-04,Store,P0032,Shirt M30,Shirt,48.71,40.010000000000005,104.4,12,480.12
efa49b46-94a5-421e-a1ef-43ff59505feb,C0311,2024-04-04,Store,P0006,Hoodie Z21,Hoodie,40.37,33.05,87.84,12,396.6
ff9b3694-3d00-45e4-8ae3-65baa58dcc65,C0311,2024-04-04,Store,P0047,Shirt M37,Shirt,69.94,57.67,147.24,12,692.04
279ace00-0a8e-4d4f-b696-5d089ab36116,C0311,2024-04-04,Store,P0087,Activewear X43,Activewear,95.78,85.31,31.41,3,255.93
90d9dff0-7f8c-4a4c-80e9-19c54d73545a,C0228,2024-05-21,Online,P0023,Hoodie Z80,Hoodie,87.35,63.3,240.5,10,633.0
04dba3b1-3ce8-4aa0-b534-492d779bf670,C0228,2024-05-21,Online,P0032,Shirt M30,Shirt,48.71,35.56,157.8,12,426.72
025b9ba0-a709-4258-9e69-33dbe38f18f5,C0228,2024-05-21,Online,P0038,Shirt X30,Shirt,57.01,44.57,149.28,12,534.84
bd547c52-8525-44b0-974d-079731899e8b,C0228,2024-05-21,Online,P0075,Activewear X29,Activewear,77.78,59.260000000000005,203.72,11,651.86
8c25d199-1b75-410f-9cd4-0885f8d0bad6,C0122,2024-08-21,Store,P0059,Shirt X97,Shirt,44.94,37.7,36.2,5,188.5
a31cff74-4059-4564-b9ef-007772893c56,C0122,2024-08-21,Store,P0012,Hoodie M10,Hoodie,47.91,39.79,97.44,12,477.48
9c499f60-1461-4731-936d-16c467a1ffff,C0122,2024-08-21,Store,P0041,Shirt X97,Shirt,60.22,48.59,58.15,5,242.95
82979437-c218-44de-8d0c-0b24953ff414,C0122,2024-08-21,Store,P0055,Shirt X27,Shirt,62.68,52.04,53.2,5,260.2
342298bf-d0e6-4b41-8780-750dea1a56c6,C0057,2024-07-31,Store,P0019,Hoodie M54,Hoodie,34.5,28.04,64.6,10,280.4
3e3fd956-ba08-4398-8cef-72e8282e1368,C0057,2024-07-31,Store,P0036,Shirt Z87,Shirt,55.13,45.77,46.8,5,228.85
383dd2ec-578b-4afc-b553-160b61d16151,C0057,2024-07-31,Store,P0038,Shirt X30,Shirt,57.01,50.96,30.25,5,254.8
1b89b30e-a651-4a66-b12b-edcaaf995dcc,C0057,2024-07-31,Store,P0020,Hoodie M15,Hoodie,25.32,22.58,27.4,10,225.8
22dcd23d-876f-46c3-8eff-1bf1f939689c,C0166,2024-05-27,Online,P0019,Hoodie M54,Hoodie,34.5,29.54,49.6,10,295.4
7e1cddc0-85b5-41cd-b7de-3bdf20af545f,C0166,2024-05-27,Online,P0069,Activewear M65,Activewear,87.72,63.98,261.14,11,703.78
4df6d256-c5b8-49b4-9b8b-6384ba2295d6,C0166,2024-05-27,Online,P0035,Shirt M99,Shirt,85.33,62.099999999999994,301.99,13,807.3
aa98e7b8-4546-4a21-9568-c3b9313cc97e,C0431,2024-06-15,Online,P0069,Activewear M65,Activewear,87.72,75.81,262.02,22,1667.82
bdce9545-2526-483a-a358-76c2db729fd9,C0431,2024-06-15,Online,P0058,Shirt X90,Shirt,32.13,24.17,55.72,7,169.19
ebce1378-367b-4d38-94a8-b07d73bc0947,C0431,2024-06-15,Online,P0000,Hoodie Z13,Hoodie,46.93,42.06,48.7,10,420.6
3a63385c-91cc-410c-af1c-264dd978ba4d,C0431,2024-06-15,Online,P0044,Shirt M61,Shirt,50.71,44.83,41.16,7,313.81
6adc54a0-a27f-4655-b965-b840686d2009,C0162,2024-04-28,Online,P0051,Shirt X81,Shirt,46.79,41.629999999999995,56.76,11,457.93
29779723-c167-47c8-9ad7-f6824b5544df,C0162,2024-04-28,Online,P0046,Shirt X82,Shirt,92.52,66.34,287.98,11,729.74
ac8bd402-0dff-406a-8e73-e855c5e2895a,C0162,2024-04-28,Online,P0038,Shirt X30,Shirt,57.01,46.25,118.36,11,508.75
4220d54b-4f9e-49d7-8f42-e6caffdfb3af,C0162,2024-04-28,Online,P0038,Shirt X30,Shirt,57.01,42.64,158.07,11,469.04
194e419a-ccfe-41a8-8ff1-e087abf501db,C0414,2024-05-16,Store,P0074,Activewear M91,Activewear,38.34,33.49,48.5,10,334.9
590192af-229c-4de6-8c97-0c9db93f88dc,C0414,2024-05-16,Store,P0025,Hoodie M83,Hoodie,83.62,74.31,46.55,5,371.55
7b7f477b-0529-4c75-b366-e89e5d862245,C0414,2024-05-16,Store,P0089,Activewear X49,Activewear,66.9,57.3,96.0,10,573.0
2d02bb25-46b9-414b-a531-56bebe656865,C0414,2024-05-16,Store,P0031,Shirt M68,Shirt,61.85,51.89,119.52,12,622.68
2335c6a7-d686-4d93-8fbc-fd3eed0b6995,C0414,2024-05-16,Store,P0081,Activewear X17,Activewear,47.66,40.809999999999995,68.5,10,408.1
6cbf5390-ac5f-440a-83b1-03a2391d4c6f,C0294,2024-03-13,Store,P0046,Shirt X82,Shirt,92.52,75.41999999999999,136.8,8,603.36
2c91d82e-baa3-474c-ab60-91845c7503a3,C0294,2024-03-13,Store,P0046,Shirt X82,Shirt,92.52,74.07,147.6,8,592.56
7af076bd-7bc4-49e1-98f9-7d73b9752b89,C0294,2024-03-13,Store,P0048,Shirt A60,Shirt,29.35,26.17,25.44,8,209.36
cb6b2d93-9ba6-459d-8f18-2e9b10f2083e,C0294,2024-03-13,Store,P0088,Activewear A37,Activewear,32.27,27.960000000000004,12.93,3,83.88
8ae6f6df-1b7c-4efb-b2f9-af5525cb01b4,C0420,2024-03-29,Online,P0086,Activewear A80,Activewear,56.96,45.36,34.8,3,136.08
c8db6ff8-e86b-41e8-8b32-de82a476b5c0,C0420,2024-03-29,Online,P0046,Shirt X82,Shirt,92.52,66.03,211.92,8,528.24
f68f82ce-50ba-41a7-aba3-16ba79705608,C0420,2024-03-29,Online,P0011,Hoodie A85,Hoodie,52.95,39.81,157.68,12,477.72
9ff2297f-2c7f-4a99-936b-b9917888533a,C0420,2024-03-29,Online,P0024,Hoodie M90,Hoodie,31.18,22.299999999999997,106.56,12,267.6
c290ac8c-dfe3-4e3c-8b17-4510f510ff9e,C0443,2024-05-28,Store,P0048,Shirt A60,Shirt,29.35,24.14,67.73,13,313.82
2f90ac6a-c4a5-417c-a575-730833dbd4b1,C0443,2024-05-28,Store,P0035,Shirt M99,Shirt,85.33,75.41,128.96,13,980.33
2feec097-fad8-4b64-9a1a-a9aebabc40f2,C0443,2024-05-28,Store,P0055,Shirt X27,Shirt,62.68,51.18,149.5,13,665.34
cdaa0547-f7d6-444d-b33e-cddd1af003d4,C0443,2024-05-28,Store,P0035,Shirt M99,Shirt,85.33,74.35,142.74,13,966.55
5dd3d8af-e717-4400-b4f7-cd7f9b0dca52,C0019,2024-08-14,Online,P0028,Hoodie X47,Hoodie,33.14,28.86,29.96,7,202.02
004c905d-3642-4c9d-9afd-ca7727edb9a6,C0019,2024-08-14,Online,P0047,Shirt M37,Shirt,69.94,53.739999999999995,64.8,4,214.96
0f79c6d9-3a4e-497f-829d-f4f96f95062f,C0019,2024-08-14,Online,P0043,Shirt X14,Shirt,91.97,71.71,81.04,4,286.84
e053c1d3-2038-454f-abbd-4fd6a3c4b454,C0273,2024-03-03,Store,P0056,Shirt A21,Shirt,91.51,76.30000000000001,121.68,8,610.4
7e350202-d846-4518-87cf-f7462a59ff8c,C0273,2024-03-03,Store,P0030,Shirt Z58,Shirt,73.22,60.23,103.92,8,481.84
92c33524-b34c-4adb-b7b5-d845883de250,C0273,2024-03-03,Store,P0012,Hoodie M10,Hoodie,47.91,42.599999999999994,53.1,10,426.0
4ca14633-059c-43c1-ac8f-f9054e6f3547,C0273,2024-03-03,Store,P0036,Shirt Z87,Shirt,55.13,46.48,69.2,8,371.84
e95c13b6-fe23-4101-8fb0-0ab39b359d34,C0273,2024-03-03,Store,P0056,Shirt A21,Shirt,91.51,78.30000000000001,105.68,8,626.4
0d93e89a-6d39-4e1f-ba19-955100986681,C0166,2024-08-27,Store,P0034,Shirt X95,Shirt,51.4,42.4,45.0,5,212.0
e952789d-5411-4b2e-98a6-26a22077fcc2,C0166,2024-08-27,Store,P0045,Shirt M18,Shirt,63.48,51.29,60.95,5,256.45
2f6ed5f5-b77f-4966-a422-65af50618814,C0166,2024-08-27,Store,P0055,Shirt X27,Shirt,62.68,55.44,36.2,5,277.2
cd4dfe0a-dd66-4843-a5ec-763e626ae6f7,C0166,2024-08-27,Store,P0049,Shirt A28,Shirt,95.19,79.99,76.0,5,399.95
d01af7df-2251-47be-acd9-85d10ca5b566,C0166,2024-08-27,Store,P0037,Shirt X78,Shirt,50.16,43.3,34.3,5,216.5
34403009-7673-4e8e-b8c7-d51e334e6689,C0321,2024-05-16,Online,P0057,Shirt Z24,Shirt,83.09,65.67,209.04,12,788.04
4d4661bf-93f7-41d4-a9fe-ac279ef7903c,C0321,2024-05-16,Online,P0051,Shirt X81,Shirt,46.79,37.28,114.12,12,447.36
9aea6d6f-fc4f-4227-9eb7-ed34b2203f70,C0321,2024-05-16,Online,P0054,Shirt A56,Shirt,69.61,59.54,120.84,12,714.48
52405d53-0ff3-47b6-b6a8-9bf58fd86e42,C0321,2024-05-16,Online,P0057,Shirt Z24,Shirt,83.09,71.65,137.28,12,859.8
15ed1530-7a18-448e-970a-0939d900c665,C0321,2024-05-16,Online,P0039,Shirt A58,Shirt,44.11,36.12,95.88,12,433.44
fa511af0-5939-4ad2-874e-54094188d154,C0126,2024-05-16,Online,P0056,Shirt A21,Shirt,91.51,82.23,111.36,12,986.76
69aa996f-9e05-4dd6-9b1c-1194c975cb2a,C0126,2024-05-16,Online,P0070,Activewear X68,Activewear,30.2,24.16,60.4,10,241.6
c6f253ad-1b8b-4b31-af97-9f2f4927d639,C0126,2024-05-16,Online,P0068,Activewear M24,Activewear,28.85,20.81,80.4,10,208.1
644288f7-9169-49b6-b256-40b1ccef400f,C0126,2024-05-16,Online,P0070,Activewear X68,Activewear,30.2,22.93,72.7,10,229.3
345ff5dd-1ef6-4229-a4f6-eff15ab0e176,C0163,2024-05-26,Online,P0072,Activewear X74,Activewear,83.78,63.36,224.62,11,696.96
094f890a-f3aa-43ea-b3e7-147e278d6685,C0163,2024-05-26,Online,P0085,Activewear X26,Activewear,52.07,46.45,61.82,11,510.95
c3b6ea1f-5c9c-423a-b8aa-ea07ac92bb4c,C0163,2024-05-26,Online,P0042,Shirt M17,Shirt,38.58,29.81,105.24,12,357.72
0e5e1f3d-c8bb-423a-b1c3-8c05067bebc9,C0163,2024-05-26,Online,P0043,Shirt X14,Shirt,91.97,80.94,132.36,12,971.28
5b388af0-c29b-44d8-acc5-1d8ba05eb867,C0275,2024-07-18,Store,P0040,Shirt M91,Shirt,79.81,66.75,78.36,6,400.5
936b92ed-4fe4-4a31-9dbe-ea71fcba60d1,C0275,2024-07-18,Store,P0035,Shirt M99,Shirt,85.33,69.32,96.06,6,415.92
f0494c8b-db2f-42f1-9784-0543d2c0df4e,C0275,2024-07-18,Store,P0031,Shirt M68,Shirt,61.85,51.48,62.22,6,308.88
ba3dc6ba-2a7b-4f0d-a61c-376d2e6c5ec4,C0275,2024-07-18,Store,P0048,Shirt A60,Shirt,29.35,24.85,27.0,6,149.1
49c8cef7-f1c3-47ea-9a41-dd4f5958b89d,C0347,2024-04-07,Online,P0024,Hoodie M90,Hoodie,31.18,24.32,82.32,12,291.84
5298fbc4-6662-4198-b987-5ba87744b3d7,C0347,2024-04-07,Online,P0005,Hoodie A14,Hoodie,84.79,65.46000000000001,231.96,12,785.52
ae847fcb-11f8-42f1-97bf-4bef50adab09,C0347,2024-04-07,Online,P0057,Shirt Z24,Shirt,83.09,66.09,204.0,12,793.08
c2291678-271e-4245-a7e0-b3065d4e911e,C0344,2024-06-08,Store,P0034,Shirt X95,Shirt,51.4,42.75,51.9,6,256.5
19fe1470-fc9e-4211-a6a8-7000350e94df,C0344,2024-06-08,Store,P0031,Shirt M68,Shirt,61.85,49.900000000000006,71.7,6,299.4
9dad0295-4557-4395-bb1b-7944ee8b379d,C0344,2024-06-08,Store,P0074,Activewear M91,Activewear,38.34,31.050000000000004,145.8,20,621.0
000142a9-c534-4228-8c4d-b5a6d4315442,C0344,2024-06-08,Store,P0057,Shirt Z24,Shirt,83.09,71.44,69.9,6,428.64
5954b328-442c-4bb0-8f62-11ea6c182a9d,C0479,2024-06-27,Online,P0050,Shirt M27,Shirt,70.22,51.43,112.74,6,308.58
de64ca91-ec5b-4111-98b5-676c0a96127a,C0479,2024-06-27,Online,P0060,Activewear A86,Activewear,39.88,33.06,163.68,24,793.44
223caecb-c9bf-4959-b6fe-875d55c738a4,C0479,2024-06-27,Online,P0027,Hoodie Z94,Hoodie,33.09,29.640000000000004,41.4,12,355.68
e496e3ba-2d5b-4c47-bf38-8ee71516d2e3,C0457,2024-04-25,Online,P0001,Hoodie M41,Hoodie,30.75,26.34,22.05,5,131.7
223a1e25-95bb-47d1-8538-a2bf416ae8e7,C0457,2024-04-25,Online,P0066,Activewear Z97,Activewear,47.37,37.309999999999995,30.18,3,111.93
78b4fc2c-f56f-4656-9771-578c35c3cdba,C0457,2024-04-25,Online,P0054,Shirt A56,Shirt,69.61,57.18,136.73,11,628.98
7911ae38-b48f-4eaa-923e-bec9373e0c1e,C0457,2024-04-25,Online,P0079,Activewear Z24,Activewear,63.42,49.71,41.13,3,149.13
473e179c-fe8b-44f5-943c-76d7175d7c69,C0241,2024-07-22,Online,P0086,Activewear A80,Activewear,56.96,42.69,199.78,14,597.66
c9973266-ea5b-41d9-91f7-a05394058f2a,C0241,2024-07-22,Online,P0078,Activewear M72,Activewear,75.52,65.89999999999999,134.68,14,922.6
8d259890-5696-439d-bd45-3af39131cb37,C0212,2024-07-13,Store,P0056,Shirt A21,Shirt,91.51,80.28,78.61,7,561.96
3aac839c-2919-447d-a8cb-1906867c020a,C0212,2024-07-13,Store,P0072,Activewear X74,Activewear,83.78,69.96000000000001,234.94,17,1189.32
0e2f8732-2611-407a-b78f-f67c658d803d,C0212,2024-07-13,Store,P0064,Activewear M80,Activewear,81.0,66.07,253.81,17,1123.19
601c5e37-8779-4f14-89f1-2b0ca174df01,C0212,2024-07-13,Store,P0081,Activewear X17,Activewear,47.66,42.61,85.85,17,724.37
a4417ae4-4d2a-4b83-a2cd-df3d76145181,C0212,2024-07-13,Store,P0015,Hoodie M29,Hoodie,97.2,84.63,150.84,12,1015.56
8409a58f-430b-4896-b633-95d03ffaefd6,C0371,2024-07-25,Online,P0019,Hoodie M54,Hoodie,34.5,28.68,58.2,10,286.8
c101cc3c-01b7-4a48-b742-3984cc1db135,C0371,2024-07-25,Online,P0070,Activewear X68,Activewear,30.2,21.56,120.96,14,301.84
92f876f8-70d4-4fb3-9d77-d64ba74e8ef1,C0371,2024-07-25,Online,P0067,Activewear M92,Activewear,85.7,73.46000000000001,171.36,14,1028.44
3c785f85-02db-4f43-aa6b-b67e3b02539a,C0371,2024-07-25,Online,P0075,Activewear X29,Activewear,77.78,61.14,232.96,14,855.96
009a1399-d2af-4426-8ffc-7a3866f1a5a0,C0360,2024-04-27,Store,P0068,Activewear M24,Activewear,28.85,25.31,10.62,3,75.93
2052dddf-c45d-444f-b3a3-c262691059a5,C0360,2024-04-27,Store,P0083,Activewear Z20,Activewear,92.68,78.86000000000001,41.46,3,236.58
c5eca530-76e3-46c8-bc07-ea3d2990cbfd,C0360,2024-04-27,Store,P0080,Activewear M49,Activewear,40.14,32.57,22.71,3,97.71
51def79f-953e-4389-956d-3dcb912a6054,C0360,2024-04-27,Store,P0088,Activewear A37,Activewear,32.27,26.770000000000003,16.5,3,80.31
ec305290-b5c0-4918-b5ed-57c66e7d097a,C0360,2024-04-27,Store,P0063,Activewear A77,Activewear,65.59,56.13,28.38,3,168.39
d1f09a3c-db9b-4da4-8cda-7e583fbb3b39,C0095,2024-05-29,Store,P0086,Activewear A80,Activewear,56.96,48.08,97.68,11,528.88
1b8a6663-55de-45e8-a0dd-255cac12bb32,C0095,2024-05-29,Store,P0066,Activewear Z97,Activewear,47.37,39.709999999999994,84.26,11,436.81
88947480-f48d-4c99-9eeb-2d15e7dd01cb,C0095,2024-05-29,Store,P0076,Activewear M30,Activewear,77.6,64.07,148.83,11,704.77
24e8b9eb-0a93-42f7-8297-f442c7e2ee63,C0095,2024-05-29,Store,P0062,Activewear A86,Activewear,22.68,19.67,33.11,11,216.37
161e1117-3dfd-4f98-b7cb-7243bfdbd8dd,C0095,2024-05-29,Store,P0064,Activewear M80,Activewear,81.0,70.65,113.85,11,777.15
98cea2cc-f526-4491-b4a7-80a1f5542f75,C0175,2024-06-03,Online,P0026,Hoodie X18,Hoodie,36.13,31.360000000000003,76.32,16,501.76
ba87e95b-c18b-48dc-ab04-9384512328b7,C0175,2024-06-03,Online,P0049,Shirt A28,Shirt,95.19,67.22999999999999,167.76,6,403.38
43cfbb95-bbc0-451a-8865-9c40c6a392a9,C0175,2024-06-03,Online,P0040,Shirt M91,Shirt,79.81,65.45,86.16,6,392.7
cc6eba2c-8206-4d88-b02c-71472172bc17,C0175,2024-06-03,Online,P0040,Shirt M91,Shirt,79.81,65.49000000000001,85.92,6,392.94
8181066f-e0de-4553-b4ee-b40c3bc45e86,C0272,2024-05-01,Store,P0001,Hoodie M41,Hoodie,30.75,26.59,37.44,9,239.31
58578bb1-a2db-40b7-8bbf-b00755010bb0,C0272,2024-05-01,Store,P0017,Hoodie Z21,Hoodie,78.47,66.0,112.23,9,594.0
f9f8a8d0-3eab-4ed1-8e23-070a25eae21d,C0272,2024-05-01,Store,P0079,Activewear Z24,Activewear,63.42,52.29,111.3,10,522.9
5bb49bb9-fc5b-4104-93e1-2292cf66f55a,C0178,2024-06-11,Store,P0010,Hoodie A38,Hoodie,57.73,48.12,96.1,10,481.2
ceeff711-6c22-4cba-b8d5-9cd7d222b48f,C0178,2024-06-11,Store,P0063,Activewear A77,Activewear,65.59,54.760000000000005,238.26,22,1204.72
a3d43fc1-9cbe-4aba-bc17-1809c735e56e,C0178,2024-06-11,Store,P0026,Hoodie X18,Hoodie,36.13,31.370000000000005,47.6,10,313.7
04956ebe-430f-4217-9abc-31d4573c1b22,C0178,2024-06-11,Store,P0021,Hoodie A78,Hoodie,79.29,69.43,98.6,10,694.3
581475ba-a795-4b6b-bb57-c1505f5e09c7,C0244,2024-04-18,Online,P0052,Shirt M84,Shirt,31.14,25.44,62.7,11,279.84
0ab02ed7-b35a-48d2-8a23-c51a40d542b6,C0244,2024-04-18,Online,P0030,Shirt Z58,Shirt,73.22,56.379999999999995,185.24,11,620.18
22aac94d-2f94-4fca-8e17-fc96b1f4e56c,C0005,2024-05-18,Online,P0051,Shirt X81,Shirt,46.79,36.5,123.48,12,438.0
aa0409d0-f9f8-482d-a6e3-2c46dfc6cfed,C0005,2024-05-18,Online,P0045,Shirt M18,Shirt,63.48,45.94,210.48,12,551.28
745e116c-65e3-4832-b62f-1a29a2682a6e,C0005,2024-05-18,Online,P0086,Activewear A80,Activewear,56.96,49.9,70.6,10,499.0
b0b6cc4f-5f15-4699-be32-d7929031c6a0,C0005,2024-05-18,Online,P0035,Shirt M99,Shirt,85.33,62.34,275.88,12,748.08
1f452626-b7f4-495b-aeb0-bbe68238abeb,C0005,2024-05-18,Online,P0055,Shirt X27,Shirt,62.68,48.5,170.16,12,582.0
238e67fe-a35b-41d1-a359-6123c47c7e70,C0425,2024-07-07,Online,P0049,Shirt A28,Shirt,95.19,67.06,196.91,7,469.42
d325440a-2261-43b2-83ba-6b317034389c,C0425,2024-07-07,Online,P0024,Hoodie M90,Hoodie,31.18,25.47,97.07,17,432.99
eeb08bcb-7866-4093-b282-09a34c2ec2dd,C0425,2024-07-07,Online,P0025,Hoodie M83,Hoodie,83.62,69.27000000000001,243.95,17,1177.59
37b0e667-9ba1-4aaf-b9b1-a78010e7d353,C0425,2024-07-07,Online,P0069,Activewear M65,Activewear,87.72,77.63,181.62,18,1397.34
673103df-4ec7-4bda-8abb-3b15fcda5671,C0425,2024-07-07,Online,P0045,Shirt M18,Shirt,63.48,52.84,74.48,7,369.88
7e27d4d7-4422-4af4-92d8-6d405c087f77,C0269,2024-06-15,Store,P0070,Activewear X68,Activewear,30.2,26.98,70.84,22,593.56
96ddc564-7d7e-4382-bb91-3ea412c9b110,C0269,2024-06-15,Store,P0030,Shirt Z58,Shirt,73.22,65.55,53.69,7,458.85
63f133ca-f68e-43b8-9800-2cedc4106062,C0269,2024-06-15,Store,P0056,Shirt A21,Shirt,91.51,78.39,91.84,7,548.73
99894f05-1cdc-4d78-bda6-aa9951ca093f,C0269,2024-06-15,Store,P0036,Shirt Z87,Shirt,55.13,44.440000000000005,74.83,7,311.08
c36dcdf6-52e5-4059-8ce5-35d309b8ced9,C0269,2024-06-15,Store,P0062,Activewear A86,Activewear,22.68,18.27,97.02,22,401.94
5081b69d-80bc-4484-ba0a-e6b6a2c0e79c,C0108,2024-05-16,Online,P0045,Shirt M18,Shirt,63.48,49.42999999999999,168.6,12,593.16
948bbf25-9570-49e7-aa1d-1d4a0f945144,C0108,2024-05-16,Online,P0034,Shirt X95,Shirt,51.4,38.75,151.8,12,465.0
f20ea37b-2008-4d54-bdaa-cdff5fb37582,C0108,2024-05-16,Online,P0059,Shirt X97,Shirt,44.94,34.23,128.52,12,410.76
d0f45628-89f5-43a4-a950-ea85790a40e3,C0108,2024-05-16,Online,P0051,Shirt X81,Shirt,46.79,36.83,119.52,12,441.96
192acc33-57ad-4be2-a1c9-4c345ecda876,C0276,2024-04-14,Store,P0025,Hoodie M83,Hoodie,83.62,67.0,315.78,19,1273.0
32ceddc0-2d8b-4197-9cad-b5b897936d5c,C0276,2024-04-14,Store,P0043,Shirt X14,Shirt,91.97,81.39,126.96,12,976.68
ad327bac-0949-43b1-9f5d-9c435bbdef23,C0276,2024-04-14,Store,P0031,Shirt M68,Shirt,61.85,52.38,113.64,12,628.56
a5b8eec9-d260-49b7-a397-41d02770eeb1,C0276,2024-04-14,Store,P0053,Shirt A84,Shirt,83.52,69.3,170.64,12,831.6
ceaee7fd-afcc-499d-a7bf-302a89ee0c84,C0276,2024-04-14,Store,P0047,Shirt M37,Shirt,69.94,57.98,143.52,12,695.76
decc4742-9052-487c-96a2-566201bb2b28,C0406,2024-08-14,Online,P0047,Shirt M37,Shirt,69.94,59.17,43.08,4,236.68
5231a45f-867b-4276-b8bd-f64c0d58ec08,C0406,2024-08-14,Online,P0066,Activewear Z97,Activewear,47.37,41.82,66.6,12,501.84
68e9e313-f4f9-4d4d-abfb-fab514eb4e4d,C0406,2024-08-14,Online,P0030,Shirt Z58,Shirt,73.22,56.349999999999994,67.48,4,225.4
b2b9d700-f876-4860-9ffa-831fa03f5357,C0202,2024-04-23,Store,P0053,Shirt A84,Shirt,83.52,74.88,95.04,11,823.68
70ac4838-084e-4fbb-abae-408f56e49710,C0202,2024-04-23,Store,P0022,Hoodie Z58,Hoodie,65.96,53.849999999999994,60.55,5,269.25
f0404b5f-d787-4c31-a89e-f23ae2c15012,C0202,2024-04-23,Store,P0068,Activewear M24,Activewear,28.85,23.39,16.38,3,70.17
8205e97e-2e29-420e-9bf0-45e062f461d1,C0151,2024-06-08,Store,P0028,Hoodie X47,Hoodie,33.14,27.75,86.24,16,444.0
49a685ea-ee7f-4c36-b598-b1abdecce293,C0151,2024-06-08,Store,P0009,Hoodie X93,Hoodie,67.65,59.46000000000001,131.04,16,951.36
14902b45-7a87-4e91-a2f1-e516df7cca9f,C0151,2024-06-08,Store,P0040,Shirt M91,Shirt,79.81,70.98,52.98,6,425.88
0d1d5b7d-5c30-4fba-be2c-ec31e7340222,C0151,2024-06-08,Store,P0060,Activewear A86,Activewear,39.88,35.22,93.2,20,704.4
21b33e87-1671-4fde-aa92-5d2c1d57f377,C0151,2024-06-08,Store,P0050,Shirt M27,Shirt,70.22,56.34,83.28,6,338.04
02f28082-31f8-45b5-881d-23b953d9dbca,C0008,2024-04-30,Store,P0073,Activewear Z90,Activewear,31.99,26.0,17.97,3,78.0
e29a5e7d-c07b-4cd3-8150-6e34a04f5ad6,C0008,2024-04-30,Store,P0062,Activewear A86,Activewear,22.68,20.04,7.92,3,60.12
